stem,alpha,PSNR,SSIM,NRMSE
Real_small_animal_(Rat)_EnIm1_PET_Frame_103,0.1,29.3281754259679,0.8939703702926636,0.034165769815444946
Real_small_animal_(Rat)_EnIm1_PET_Frame_103,0.05,28.780399787743015,0.888019323348999,0.036389827728271484
Real_small_animal_(Rat)_EnIm1_PET_Frame_103,0.02,27.258716540660316,0.8657429814338684,0.043357495218515396
Real_small_animal_(Rat)_EnIm1_PET_Frame_103,0.01,23.69746885538209,0.8399865627288818,0.0653320923447609
Real_small_animal_(Rat)_EnIm1_PET_Frame_104,0.1,30.213330856507305,0.9009841084480286,0.030855562537908554
Real_small_animal_(Rat)_EnIm1_PET_Frame_104,0.05,27.995565847759813,0.8861144185066223,0.039831046015024185
Real_small_animal_(Rat)_EnIm1_PET_Frame_104,0.02,26.84645503247617,0.8648845553398132,0.045465003699064255
Real_small_animal_(Rat)_EnIm1_PET_Frame_104,0.01,24.583411246614553,0.8417985439300537,0.058996934443712234
Real_small_animal_(Rat)_EnIm1_PET_Frame_106,0.1,29.48413449118435,0.9019141793251038,0.03355778381228447
Real_small_animal_(Rat)_EnIm1_PET_Frame_106,0.05,28.27963254020988,0.8901419043540955,0.03854946792125702
Real_small_animal_(Rat)_EnIm1_PET_Frame_106,0.02,26.381549622952832,0.8636122941970825,0.04796478524804115
Real_small_animal_(Rat)_EnIm1_PET_Frame_106,0.01,21.94115367615045,0.8224420547485352,0.07997280359268188
Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.1,29.679815317548616,0.8999599814414978,0.03281022608280182
Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.05,28.74342995846494,0.8956190943717957,0.0365450456738472
Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.02,25.340061494442576,0.8610742092132568,0.054075051099061966
Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.01,24.23182794211048,0.8544393181800842,0.06143397465348244
Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.1,29.584895317889178,0.9016262888908386,0.03317074477672577
Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.05,26.670397926301398,0.8788448572158813,0.04639595374464989
Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.02,26.354755313334223,0.874767005443573,0.04811297729611397
Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.01,20.899455759242013,0.8183851838111877,0.09016276150941849
Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.1,30.266710623249313,0.9034045338630676,0.030666518956422806
Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.05,26.89722783152227,0.8744309544563293,0.04520001634955406
Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.02,26.07916003738742,0.8721192479133606,0.04966403543949127
Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.01,21.45559969293968,0.799147367477417,0.08457072079181671
Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.1,31.148044280507907,0.9034528732299805,0.027707528322935104
Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.05,28.689429370543994,0.8864899277687073,0.0367729552090168
Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.02,27.645912786240817,0.8720417618751526,0.04146716743707657
Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.01,23.82951706769746,0.8436278700828552,0.06434638053178787
Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.1,30.459272393293027,0.898774266242981,0.029994137585163116
Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.05,28.896156930581085,0.8931561708450317,0.03590807691216469
Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.02,25.887306854044347,0.8706338405609131,0.05077321454882622
Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.01,24.51426218702995,0.8303934335708618,0.05946848541498184
Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.1,28.388839624577855,0.8548548221588135,0.03806782141327858
Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.05,28.788432237985404,0.8429632186889648,0.03635619208216667
Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.02,27.63743136672607,0.8309645652770996,0.04150767624378204
Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.01,25.774056685722556,0.826000452041626,0.0514395497739315
Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.1,28.662692363218905,0.8514978289604187,0.03688632324337959
Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.05,28.69202265935805,0.8425304293632507,0.03676197677850723
Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.02,24.36939259454355,0.8111655712127686,0.06046866253018379
Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.01,26.227141099772954,0.8072222471237183,0.04882507771253586
Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.1,26.47737378316464,0.7982707619667053,0.04743853956460953
